id,name,description,input_mode,input,tts_parameters,expected_audio_path,evaluation_method
vo-11,high_pitch,High pitch voice,full,Testing higher pitch voice synthesis for variety in vocal characteristics.,voice=default;rate=1.0;pitch=0.3,Frai/tests/back/ai/voiceout/expected/high_pitch.wav,pitch_control
vo-12,low_pitch,Low pitch voice,full,Testing lower pitch voice synthesis for deeper vocal tone.,voice=default;rate=1.0;pitch=-0.3,Frai/tests/back/ai/voiceout/expected/low_pitch.wav,pitch_control
vo-13,female_voice,Female voice synthesis,full,This sentence is synthesized using a female voice model for gender variety.,voice=female;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/female_voice.wav,voice_model
vo-14,male_voice,Male voice synthesis,full,This sentence is synthesized using a male voice model for gender variety.,voice=male;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/male_voice.wav,voice_model
vo-15,stream_mode_short,Short streaming synthesis,stream,This is a short streaming test.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/stream_short.wav,streaming_latency
vo-16,stream_mode_long,Long streaming synthesis,stream,"This is a longer streaming test that evaluates the system's ability to provide progressive audio output. The synthesis should begin playing before the entire text is processed, providing a more responsive user experience.",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/stream_long.wav,streaming_consistency
vo-17,abbreviations,Abbreviations and acronyms,full,The CEO of NASA announced that the FBI and CIA will collaborate on AI research. Dr. Smith has a PhD in computer science.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/abbreviations.wav,abbreviation_expansion
vo-18,foreign_words,Foreign words in English,full,We went to a café for some crème brûlée and enjoyed the ambiance. The naïve résumé was très bien.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/foreign_words.wav,foreign_pronunciation
vo-19,special_characters,Special characters and symbols,full,The email address is user@domain.com and the website is https://www.example.org. Use the #hashtag for social media.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/special_characters.wav,symbol_handling
vo-20,poetry_rhythm,Poetry with rhythm,full,"Roses are red, violets are blue, this poetry test is just for you. With rhythm and rhyme, it passes the time.",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/poetry.wav,rhythmic_delivery
vo-21,consistency_test_1,Consistency test repetition 1,full,This is a consistency test to ensure identical input produces similar output.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/consistency_1.wav,output_consistency
vo-22,consistency_test_2,Consistency test repetition 2,full,This is a consistency test to ensure identical input produces similar output.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/consistency_2.wav,output_consistency
vo-23,edge_case_empty,Empty string input,full,,voice=default;rate=1.0;pitch=0.0,,error_handling
vo-24,edge_case_whitespace,Whitespace only input,full,"   	  ",voice=default;rate=1.0;pitch=0.0,,error_handling
vo-25,edge_case_single_char,Single character input,full,A,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/single_char.wav,minimal_input
vo-26,edge_case_very_long,Extremely long text,full,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. " * 100,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/very_long.wav,length_handling
vo-27,performance_speed,Generation speed test,full,This is a performance test for synthesis speed measurement.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/performance.wav,generation_speed
vo-28,performance_batch,Batch processing test,full,Batch item number one for performance testing.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/batch_1.wav,batch_throughput
vo-29,audio_quality_high,High quality audio output,full,Testing high quality audio synthesis with maximum fidelity settings.,voice=default;rate=1.0;pitch=0.0;quality=high,Frai/tests/back/ai/voiceout/expected/high_quality.wav,audio_fidelity
vo-30,audio_quality_low,Low quality audio output,full,Testing low quality audio synthesis for bandwidth-constrained scenarios.,voice=default;rate=1.0;pitch=0.0;quality=low,Frai/tests/back/ai/voiceout/expected/low_quality.wav,compression_artifacts
vo-31,multilingual_spanish,Spanish text synthesis,full,Hola mundo! ¿Cómo estás hoy? Espero que tengas un buen día.,voice=spanish;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/spanish.wav,language_accuracy
vo-32,multilingual_french,French text synthesis,full,Bonjour le monde! Comment allez-vous aujourd'hui? J'espère que vous passez une bonne journée.,voice=french;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/french.wav,language_accuracy
vo-33,markup_ssml,SSML markup handling,full,"<speak>Hello <break time='1s'/> world! This is <emphasis level='strong'>very important</emphasis>.</speak>",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/ssml.wav,markup_processing
vo-34,dialog_conversation,Dialog conversation,full,"Person A: 'Hello there!' Person B: 'Hi, how are you?' Person A: 'I'm doing great, thanks for asking!'",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/dialog.wav,conversation_flow
vo-35,breathing_pauses,Natural breathing pauses,full,"This is a longer sentence that should include natural breathing pauses, especially when reading extended passages that require proper pacing and rhythm for optimal comprehension and listening comfort.",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/breathing.wav,natural_pacing
